origin_frame,frame,start_frame,track_id,distance,meal,water,time
1786,1769,1496,3,4,0,0,2022-11-29 06:53:47.439427
1786,1769,1498,4,2,0,0,2022-11-29 06:53:47.439427
1786,1769,1728,6,1,1,0,2022-11-29 06:53:47.439427
1786,1769,1,7,2,1,0,2022-11-29 06:53:47.439427
1787,1770,1,1,1,1,0,2022-11-29 06:53:47.843575
1787,1770,1382,5,0,0,0,2022-11-29 06:53:47.843575
1787,1770,1421,2,4,1,0,2022-11-29 06:53:47.843575
1787,1770,1496,3,3,0,0,2022-11-29 06:53:47.843575
1787,1770,1498,4,1,0,0,2022-11-29 06:53:47.843575
1787,1770,1728,6,1,1,0,2022-11-29 06:53:47.843575
1787,1770,1,7,0,1,0,2022-11-29 06:53:47.843575
1788,1771,1,1,0,1,0,2022-11-29 06:53:48.242360
1788,1771,1382,5,0,0,0,2022-11-29 06:53:48.242360
1788,1771,1421,2,2,1,0,2022-11-29 06:53:48.242360
1788,1771,1496,3,0,0,0,2022-11-29 06:53:48.242360
1788,1771,1498,4,1,0,0,2022-11-29 06:53:48.242360
1788,1771,1728,6,0,1,0,2022-11-29 06:53:48.242360
1788,1771,1,7,0,1,0,2022-11-29 06:53:48.242360
1789,1772,1,1,0,1,0,2022-11-29 06:53:48.639418
1789,1772,1382,5,0,0,0,2022-11-29 06:53:48.639418
1789,1772,1421,2,0,1,0,2022-11-29 06:53:48.639418
1789,1772,1496,3,1,0,0,2022-11-29 06:53:48.639418
1789,1772,1498,4,1,0,0,2022-11-29 06:53:48.639418
1789,1772,1728,6,13,1,0,2022-11-29 06:53:48.639418
1789,1772,1,7,0,1,0,2022-11-29 06:53:48.639418
1790,1773,1,1,2,1,0,2022-11-29 06:53:49.035909
1790,1773,1382,5,0,0,0,2022-11-29 06:53:49.035909
1790,1773,1421,2,0,1,0,2022-11-29 06:53:49.035909
1790,1773,1496,3,1,0,0,2022-11-29 06:53:49.035909
1790,1773,1498,4,1,0,0,2022-11-29 06:53:49.035909
1790,1773,1728,6,6,1,0,2022-11-29 06:53:49.035909
1790,1773,1,7,0,1,0,2022-11-29 06:53:49.035909
1791,1774,1,1,2,1,0,2022-11-29 06:53:49.429273
1791,1774,1382,5,0,0,0,2022-11-29 06:53:49.429273
1791,1774,1421,2,0,1,0,2022-11-29 06:53:49.429273
1791,1774,1496,3,1,0,0,2022-11-29 06:53:49.429273
1791,1774,1498,4,1,0,0,2022-11-29 06:53:49.429273
1791,1774,1728,6,3,1,0,2022-11-29 06:53:49.429273
1791,1774,1,7,2,1,0,2022-11-29 06:53:49.429273
1792,1775,1,1,0,1,0,2022-11-29 06:53:49.824502
1792,1775,1382,5,0,0,0,2022-11-29 06:53:49.824502
1792,1775,1421,2,1,1,0,2022-11-29 06:53:49.824502
1792,1775,1496,3,0,0,0,2022-11-29 06:53:49.824502
1792,1775,1498,4,1,0,0,2022-11-29 06:53:49.824502
1792,1775,1728,6,0,1,0,2022-11-29 06:53:49.824502
1792,1775,1,7,0,1,0,2022-11-29 06:53:49.824502
1793,1776,1,1,0,1,0,2022-11-29 06:53:50.231420
1793,1776,1382,5,0,0,0,2022-11-29 06:53:50.231420
1793,1776,1421,2,0,1,0,2022-11-29 06:53:50.231420
1793,1776,1496,3,2,0,0,2022-11-29 06:53:50.231420
1793,1776,1498,4,1,0,0,2022-11-29 06:53:50.231420
1793,1776,1728,6,1,1,0,2022-11-29 06:53:50.231420
1793,1776,1,7,1,1,0,2022-11-29 06:53:50.231420
1794,1777,1,1,0,1,0,2022-11-29 06:53:50.628840
1794,1777,1382,5,0,0,0,2022-11-29 06:53:50.628840
1794,1777,1421,2,0,1,0,2022-11-29 06:53:50.628840
1794,1777,1496,3,2,0,0,2022-11-29 06:53:50.628840
1794,1777,1498,4,1,0,0,2022-11-29 06:53:50.628840
1794,1777,1728,6,0,1,0,2022-11-29 06:53:50.628840
1794,1777,1,7,0,1,0,2022-11-29 06:53:50.628840
1795,1778,1,1,8,1,0,2022-11-29 06:53:51.026936
1795,1778,1382,5,1,0,0,2022-11-29 06:53:51.026936
1795,1778,1421,2,0,1,0,2022-11-29 06:53:51.026936
1795,1778,1496,3,1,0,0,2022-11-29 06:53:51.026936
1795,1778,1498,4,0,0,0,2022-11-29 06:53:51.026936
1795,1778,1728,6,14,1,0,2022-11-29 06:53:51.026936
1795,1778,1,7,1,1,0,2022-11-29 06:53:51.026936
1796,1779,1,1,5,1,0,2022-11-29 06:53:51.423803
1796,1779,1382,5,0,0,0,2022-11-29 06:53:51.423803
1796,1779,1421,2,0,1,0,2022-11-29 06:53:51.423803
1796,1779,1496,3,3,0,0,2022-11-29 06:53:51.423803
1796,1779,1498,4,1,0,0,2022-11-29 06:53:51.423803
1796,1779,1728,6,6,1,0,2022-11-29 06:53:51.423803
1796,1779,1,7,0,1,0,2022-11-29 06:53:51.423803
1797,1780,1,1,2,1,0,2022-11-29 06:53:51.832397
1797,1780,1382,5,0,0,0,2022-11-29 06:53:51.832397
1797,1780,1421,2,1,1,0,2022-11-29 06:53:51.832397
1797,1780,1496,3,1,0,0,2022-11-29 06:53:51.832397
1797,1780,1498,4,1,0,0,2022-11-29 06:53:51.832397
1797,1780,1728,6,2,1,0,2022-11-29 06:53:51.832397
1797,1780,1,7,0,1,0,2022-11-29 06:53:51.832397
1798,1781,1,1,1,1,0,2022-11-29 06:53:52.369603
1798,1781,1382,5,1,0,0,2022-11-29 06:53:52.369603
1798,1781,1421,2,0,1,0,2022-11-29 06:53:52.369603
1798,1781,1496,3,1,0,0,2022-11-29 06:53:52.369603
1798,1781,1498,4,0,0,0,2022-11-29 06:53:52.369603
1798,1781,1728,6,2,1,0,2022-11-29 06:53:52.369603
1798,1781,1,7,0,1,0,2022-11-29 06:53:52.369603
1799,1782,1,1,0,1,0,2022-11-29 06:53:52.906533
1799,1782,1382,5,0,0,0,2022-11-29 06:53:52.906533
1799,1782,1421,2,0,1,0,2022-11-29 06:53:52.906533
1799,1782,1496,3,0,0,0,2022-11-29 06:53:52.906533
1799,1782,1498,4,0,0,0,2022-11-29 06:53:52.906533
1799,1782,1728,6,1,1,0,2022-11-29 06:53:52.906533
1799,1782,1,7,0,1,0,2022-11-29 06:53:52.906533
1800,1783,1,1,0,1,0,2022-11-29 06:53:53.328783
1800,1783,1382,5,1,0,0,2022-11-29 06:53:53.328783
1800,1783,1421,2,0,1,0,2022-11-29 06:53:53.328783
1800,1783,1496,3,1,0,0,2022-11-29 06:53:53.328783
1800,1783,1498,4,1,0,0,2022-11-29 06:53:53.328783
1800,1783,1728,6,1,1,0,2022-11-29 06:53:53.328783
1800,1783,1,7,0,1,0,2022-11-29 06:53:53.328783
1801,1784,1,1,2,1,0,2022-11-29 06:53:53.719896
1801,1784,1382,5,0,0,0,2022-11-29 06:53:53.719896
1801,1784,1421,2,1,1,0,2022-11-29 06:53:53.719896
1801,1784,1496,3,1,0,0,2022-11-29 06:53:53.719896
1801,1784,1498,4,0,0,0,2022-11-29 06:53:53.719896
1801,1784,1728,6,1,1,0,2022-11-29 06:53:53.719896
1801,1784,1,7,0,1,0,2022-11-29 06:53:53.719896
1802,1785,1,1,1,1,0,2022-11-29 06:53:54.127459
1802,1785,1382,5,0,0,0,2022-11-29 06:53:54.127459
1802,1785,1421,2,0,1,0,2022-11-29 06:53:54.127459
1802,1785,1496,3,1,0,0,2022-11-29 06:53:54.127459
1802,1785,1498,4,2,0,0,2022-11-29 06:53:54.127459
1802,1785,1728,6,0,1,0,2022-11-29 06:53:54.127459
1802,1785,1,7,0,1,0,2022-11-29 06:53:54.127459
1803,1786,1,1,1,1,0,2022-11-29 06:53:54.532077
1803,1786,1382,5,0,0,0,2022-11-29 06:53:54.532077
1803,1786,1421,2,0,1,0,2022-11-29 06:53:54.532077
1803,1786,1496,3,0,0,0,2022-11-29 06:53:54.532077
1803,1786,1498,4,12,0,0,2022-11-29 06:53:54.532077
1803,1786,1728,6,0,1,0,2022-11-29 06:53:54.532077
1803,1786,1,7,0,1,0,2022-11-29 06:53:54.532077
1804,1787,1,1,1,1,0,2022-11-29 06:53:54.944815
1804,1787,1382,5,0,0,0,2022-11-29 06:53:54.944815
1804,1787,1421,2,0,1,0,2022-11-29 06:53:54.944815
1804,1787,1496,3,0,0,0,2022-11-29 06:53:54.944815
1804,1787,1498,4,9,0,0,2022-11-29 06:53:54.944815
1804,1787,1728,6,1,1,0,2022-11-29 06:53:54.944815
1804,1787,1,7,0,1,0,2022-11-29 06:53:54.944815
1805,1788,1,1,1,1,0,2022-11-29 06:53:55.335096
1805,1788,1382,5,0,0,0,2022-11-29 06:53:55.335096
1805,1788,1421,2,0,1,0,2022-11-29 06:53:55.335096
1805,1788,1496,3,0,0,0,2022-11-29 06:53:55.335096
1805,1788,1498,4,5,0,0,2022-11-29 06:53:55.335096
1805,1788,1728,6,1,1,0,2022-11-29 06:53:55.335096
1805,1788,1,7,1,1,0,2022-11-29 06:53:55.335096
1806,1789,1,1,0,1,0,2022-11-29 06:53:55.737628
1806,1789,1382,5,0,0,0,2022-11-29 06:53:55.737628
1806,1789,1421,2,0,1,0,2022-11-29 06:53:55.737628
1806,1789,1496,3,0,0,0,2022-11-29 06:53:55.737628
1806,1789,1498,4,6,0,0,2022-11-29 06:53:55.737628
1806,1789,1728,6,2,1,0,2022-11-29 06:53:55.737628
1806,1789,1,7,0,1,0,2022-11-29 06:53:55.737628
1807,1790,1,1,1,1,0,2022-11-29 06:53:56.143571
1807,1790,1382,5,0,0,0,2022-11-29 06:53:56.143571
1807,1790,1421,2,0,1,0,2022-11-29 06:53:56.143571
1807,1790,1496,3,0,0,0,2022-11-29 06:53:56.143571
1807,1790,1498,4,6,0,0,2022-11-29 06:53:56.143571
1807,1790,1728,6,2,1,0,2022-11-29 06:53:56.143571
1807,1790,1,7,0,1,0,2022-11-29 06:53:56.143571
1808,1791,1,1,0,1,0,2022-11-29 06:53:56.536977
1808,1791,1382,5,0,0,0,2022-11-29 06:53:56.536977
1808,1791,1421,2,0,1,0,2022-11-29 06:53:56.536977
1808,1791,1496,3,0,0,0,2022-11-29 06:53:56.536977
1808,1791,1498,4,5,0,0,2022-11-29 06:53:56.536977
1808,1791,1728,6,5,1,0,2022-11-29 06:53:56.536977
1808,1791,1,7,0,1,0,2022-11-29 06:53:56.536977
1809,1792,1,1,6,1,0,2022-11-29 06:53:56.965254
1809,1792,1382,5,0,0,0,2022-11-29 06:53:56.965254
1809,1792,1421,2,0,1,0,2022-11-29 06:53:56.965254
1809,1792,1496,3,0,0,0,2022-11-29 06:53:56.965254
1809,1792,1498,4,2,0,0,2022-11-29 06:53:56.965254
1809,1792,1728,6,6,1,0,2022-11-29 06:53:56.965254
1809,1792,1,7,0,1,0,2022-11-29 06:53:56.965254
1810,1793,1,1,2,1,0,2022-11-29 06:53:57.375828
1810,1793,1382,5,0,0,0,2022-11-29 06:53:57.375828
1810,1793,1421,2,0,1,0,2022-11-29 06:53:57.375828
1810,1793,1496,3,0,0,0,2022-11-29 06:53:57.375828
1810,1793,1498,4,1,0,0,2022-11-29 06:53:57.375828
1810,1793,1728,6,0,1,0,2022-11-29 06:53:57.375828
1810,1793,1,7,0,1,0,2022-11-29 06:53:57.375828
1811,1794,1,1,0,1,0,2022-11-29 06:53:58.026293
1811,1794,1382,5,1,0,0,2022-11-29 06:53:58.026293
1811,1794,1421,2,0,1,0,2022-11-29 06:53:58.026293
1811,1794,1496,3,0,0,0,2022-11-29 06:53:58.026293
1811,1794,1498,4,2,0,0,2022-11-29 06:53:58.026293
1811,1794,1728,6,0,1,0,2022-11-29 06:53:58.026293
1811,1794,1,7,1,1,0,2022-11-29 06:53:58.026293
1812,1795,1,1,0,1,0,2022-11-29 06:53:58.582057
1812,1795,1382,5,0,0,0,2022-11-29 06:53:58.582057
1812,1795,1421,2,0,1,0,2022-11-29 06:53:58.582057
1812,1795,1496,3,0,0,0,2022-11-29 06:53:58.582057
1812,1795,1728,6,2,1,0,2022-11-29 06:53:58.582057
1812,1795,1,7,0,1,0,2022-11-29 06:53:58.582057
1813,1796,1,1,2,1,0,2022-11-29 06:53:59.095747
1813,1796,1382,5,1,0,0,2022-11-29 06:53:59.095747
1813,1796,1421,2,0,1,0,2022-11-29 06:53:59.095747
1813,1796,1496,3,0,0,0,2022-11-29 06:53:59.095747
1813,1796,1728,6,0,1,0,2022-11-29 06:53:59.095747
1813,1796,1,7,2,1,0,2022-11-29 06:53:59.095747
1814,1797,1,1,1,1,0,2022-11-29 06:53:59.602271
1814,1797,1382,5,0,0,0,2022-11-29 06:53:59.602271
1814,1797,1421,2,1,1,0,2022-11-29 06:53:59.602271
1814,1797,1496,3,0,0,0,2022-11-29 06:53:59.602271
1814,1797,1728,6,5,1,0,2022-11-29 06:53:59.602271
1814,1797,1,7,1,1,0,2022-11-29 06:53:59.602271
1815,1798,1,1,0,1,0,2022-11-29 06:53:59.994771
1815,1798,1382,5,0,0,0,2022-11-29 06:53:59.994771
1815,1798,1421,2,1,1,0,2022-11-29 06:53:59.994771
1815,1798,1496,3,0,0,0,2022-11-29 06:53:59.994771
1815,1798,1728,6,1,1,0,2022-11-29 06:53:59.994771
1815,1798,1,7,0,1,0,2022-11-29 06:53:59.994771
1815,1798,1498,4,0,0,0,2022-11-29 06:53:59.994771
1816,1799,1,1,0,1,0,2022-11-29 06:54:00.389580
1816,1799,1382,5,0,0,0,2022-11-29 06:54:00.389580
1816,1799,1496,3,1,0,0,2022-11-29 06:54:00.389580
1816,1799,1728,6,0,1,0,2022-11-29 06:54:00.389580
1816,1799,1,7,0,1,0,2022-11-29 06:54:00.389580
1816,1799,1498,4,1,0,0,2022-11-29 06:54:00.389580
1817,1800,1,1,0,1,0,2022-11-29 06:54:00.791622
1817,1800,1382,5,0,0,0,2022-11-29 06:54:00.791622
1817,1800,1496,3,0,0,0,2022-11-29 06:54:00.791622
1817,1800,1728,6,0,1,0,2022-11-29 06:54:00.791622
1817,1800,1,7,0,1,0,2022-11-29 06:54:00.791622
1817,1800,1498,4,1,0,0,2022-11-29 06:54:00.791622
1818,1801,1,1,1,1,0,2022-11-29 06:54:01.180117
1818,1801,1382,5,0,0,0,2022-11-29 06:54:01.180117
1818,1801,1496,3,0,0,0,2022-11-29 06:54:01.180117
1818,1801,1728,6,4,1,0,2022-11-29 06:54:01.180117
1818,1801,1,7,0,1,0,2022-11-29 06:54:01.180117
1818,1801,1498,4,0,0,0,2022-11-29 06:54:01.180117
1819,1802,1,1,1,1,0,2022-11-29 06:54:01.573685
1819,1802,1382,5,0,0,0,2022-11-29 06:54:01.573685
1819,1802,1496,3,0,0,0,2022-11-29 06:54:01.573685
1819,1802,1728,6,1,1,0,2022-11-29 06:54:01.573685
1819,1802,1,7,0,1,0,2022-11-29 06:54:01.573685
1819,1802,1498,4,1,0,0,2022-11-29 06:54:01.573685
1820,1803,1,1,1,1,0,2022-11-29 06:54:01.989139
1820,1803,1382,5,0,0,0,2022-11-29 06:54:01.989139
1820,1803,1496,3,0,0,0,2022-11-29 06:54:01.989139
1820,1803,1728,6,1,1,0,2022-11-29 06:54:01.989139
1820,1803,1,7,0,1,0,2022-11-29 06:54:01.989139
1820,1803,1498,4,0,0,0,2022-11-29 06:54:01.989139
1821,1804,1,1,1,1,0,2022-11-29 06:54:02.386178
1821,1804,1382,5,0,0,0,2022-11-29 06:54:02.386178
1821,1804,1496,3,0,0,0,2022-11-29 06:54:02.386178
1821,1804,1728,6,1,1,0,2022-11-29 06:54:02.386178
1821,1804,1,7,0,1,0,2022-11-29 06:54:02.386178
1821,1804,1498,4,0,0,0,2022-11-29 06:54:02.386178
1822,1805,1,1,0,1,0,2022-11-29 06:54:02.772729
1822,1805,1382,5,0,0,0,2022-11-29 06:54:02.772729
1822,1805,1496,3,0,0,0,2022-11-29 06:54:02.772729
1822,1805,1,7,0,1,0,2022-11-29 06:54:02.772729
1822,1805,1498,4,1,0,0,2022-11-29 06:54:02.772729
1823,1806,1,1,2,1,0,2022-11-29 06:54:03.296737
1823,1806,1382,5,0,0,0,2022-11-29 06:54:03.296737
1823,1806,1496,3,0,0,0,2022-11-29 06:54:03.296737
1823,1806,1,7,6,1,0,2022-11-29 06:54:03.296737
1823,1806,1498,4,1,0,0,2022-11-29 06:54:03.296737
1824,1807,1,1,1,1,0,2022-11-29 06:54:03.825985
1824,1807,1382,5,0,0,0,2022-11-29 06:54:03.825985
1824,1807,1496,3,0,0,0,2022-11-29 06:54:03.825985
1824,1807,1,7,3,1,0,2022-11-29 06:54:03.825985
1824,1807,1498,4,0,0,0,2022-11-29 06:54:03.825985
1825,1808,1,1,0,1,0,2022-11-29 06:54:04.358176
1825,1808,1382,5,0,0,0,2022-11-29 06:54:04.358176
1825,1808,1496,3,0,0,0,2022-11-29 06:54:04.358176
1825,1808,1,7,1,1,0,2022-11-29 06:54:04.358176
1825,1808,1498,4,1,0,0,2022-11-29 06:54:04.358176
1826,1809,1,1,1,1,0,2022-11-29 06:54:04.886335
1826,1809,1382,5,0,0,0,2022-11-29 06:54:04.886335
1826,1809,1496,3,0,0,0,2022-11-29 06:54:04.886335
1826,1809,1,7,0,1,0,2022-11-29 06:54:04.886335
1826,1809,1498,4,0,0,0,2022-11-29 06:54:04.886335
1827,1810,1,1,0,1,0,2022-11-29 06:54:05.366164
1827,1810,1382,5,0,0,0,2022-11-29 06:54:05.366164
1827,1810,1496,3,0,0,0,2022-11-29 06:54:05.366164
1827,1810,1,7,1,1,0,2022-11-29 06:54:05.366164
1827,1810,1498,4,0,0,0,2022-11-29 06:54:05.366164
1828,1811,1,1,1,1,0,2022-11-29 06:54:05.800154
1828,1811,1382,5,0,0,0,2022-11-29 06:54:05.800154
1828,1811,1496,3,0,0,0,2022-11-29 06:54:05.800154
1828,1811,1,7,3,1,0,2022-11-29 06:54:05.800154
1828,1811,1498,4,1,0,0,2022-11-29 06:54:05.800154
1829,1812,1,1,0,1,0,2022-11-29 06:54:06.188969
1829,1812,1382,5,0,0,0,2022-11-29 06:54:06.188969
1829,1812,1496,3,0,0,0,2022-11-29 06:54:06.188969
1829,1812,1,7,1,1,0,2022-11-29 06:54:06.188969
1829,1812,1498,4,1,0,0,2022-11-29 06:54:06.188969
1830,1813,1,1,0,1,0,2022-11-29 06:54:06.584486
1830,1813,1382,5,0,0,0,2022-11-29 06:54:06.584486
1830,1813,1496,3,0,0,0,2022-11-29 06:54:06.584486
1830,1813,1,7,2,1,0,2022-11-29 06:54:06.584486
1830,1813,1498,4,0,0,0,2022-11-29 06:54:06.584486
1831,1814,1,1,0,1,0,2022-11-29 06:54:06.984924
1831,1814,1382,5,0,0,0,2022-11-29 06:54:06.984924
1831,1814,1496,3,0,0,0,2022-11-29 06:54:06.984924
1831,1814,1,7,0,1,0,2022-11-29 06:54:06.984924
1831,1814,1498,4,0,0,0,2022-11-29 06:54:06.984924
1832,1815,1,1,0,1,0,2022-11-29 06:54:07.383937
1832,1815,1382,5,0,0,0,2022-11-29 06:54:07.383937
1832,1815,1496,3,0,0,0,2022-11-29 06:54:07.383937
1832,1815,1,7,1,1,0,2022-11-29 06:54:07.383937
1832,1815,1498,4,0,0,0,2022-11-29 06:54:07.383937
1833,1816,1,1,0,1,0,2022-11-29 06:54:07.776378
1833,1816,1382,5,0,0,0,2022-11-29 06:54:07.776378
1833,1816,1496,3,0,0,0,2022-11-29 06:54:07.776378
1833,1816,1,7,1,1,0,2022-11-29 06:54:07.776378
1833,1816,1498,4,0,0,0,2022-11-29 06:54:07.776378
1834,1817,1,1,1,1,0,2022-11-29 06:54:08.162426
1834,1817,1382,5,0,0,0,2022-11-29 06:54:08.162426
1834,1817,1496,3,0,0,0,2022-11-29 06:54:08.162426
1834,1817,1,7,1,1,0,2022-11-29 06:54:08.162426
1834,1817,1498,4,0,0,0,2022-11-29 06:54:08.162426
1835,1818,1,1,0,1,0,2022-11-29 06:54:08.580929
1835,1818,1382,5,0,0,0,2022-11-29 06:54:08.580929
1835,1818,1496,3,0,0,0,2022-11-29 06:54:08.580929
1835,1818,1,7,0,1,0,2022-11-29 06:54:08.580929
1835,1818,1498,4,0,0,0,2022-11-29 06:54:08.580929
1836,1819,1,1,1,1,0,2022-11-29 06:54:08.972390
1836,1819,1382,5,0,0,0,2022-11-29 06:54:08.972390
1836,1819,1496,3,0,0,0,2022-11-29 06:54:08.972390
1836,1819,1,7,2,1,0,2022-11-29 06:54:08.972390
1836,1819,1498,4,1,0,0,2022-11-29 06:54:08.972390
1837,1820,1,1,0,1,0,2022-11-29 06:54:09.358832
1837,1820,1382,5,0,0,0,2022-11-29 06:54:09.358832
1837,1820,1496,3,0,0,0,2022-11-29 06:54:09.358832
1837,1820,1,7,1,1,0,2022-11-29 06:54:09.358832
1837,1820,1498,4,1,0,0,2022-11-29 06:54:09.358832
1838,1821,1,1,1,1,0,2022-11-29 06:54:09.748610
1838,1821,1382,5,0,0,0,2022-11-29 06:54:09.748610
1838,1821,1496,3,0,0,0,2022-11-29 06:54:09.748610
1838,1821,1,7,1,1,0,2022-11-29 06:54:09.748610
1838,1821,1498,4,0,0,0,2022-11-29 06:54:09.748610
1839,1822,1,1,0,1,0,2022-11-29 06:54:10.136333
1839,1822,1382,5,0,0,0,2022-11-29 06:54:10.136333
1839,1822,1496,3,0,0,0,2022-11-29 06:54:10.136333
1839,1822,1,7,0,1,0,2022-11-29 06:54:10.136333
1839,1822,1498,4,2,0,0,2022-11-29 06:54:10.136333
1840,1823,1,1,0,1,0,2022-11-29 06:54:10.529025
1840,1823,1382,5,0,0,0,2022-11-29 06:54:10.529025
1840,1823,1496,3,0,0,0,2022-11-29 06:54:10.529025
1840,1823,1,7,1,1,0,2022-11-29 06:54:10.529025
1840,1823,1498,4,1,0,0,2022-11-29 06:54:10.529025
1841,1824,1,1,0,1,0,2022-11-29 06:54:10.954432
1841,1824,1382,5,0,0,0,2022-11-29 06:54:10.954432
1841,1824,1496,3,0,0,0,2022-11-29 06:54:10.954432
1841,1824,1,7,1,1,0,2022-11-29 06:54:10.954432
1841,1824,1498,4,0,0,0,2022-11-29 06:54:10.954432
1842,1825,1,1,1,1,0,2022-11-29 06:54:11.391313
1842,1825,1382,5,0,0,0,2022-11-29 06:54:11.391313
1842,1825,1496,3,0,0,0,2022-11-29 06:54:11.391313
1842,1825,1,7,3,1,0,2022-11-29 06:54:11.391313
1842,1825,1498,4,0,0,0,2022-11-29 06:54:11.391313
1843,1826,1,1,5,1,0,2022-11-29 06:54:11.783969
1843,1826,1382,5,0,0,0,2022-11-29 06:54:11.783969
1843,1826,1496,3,0,0,0,2022-11-29 06:54:11.783969
1843,1826,1,7,4,1,0,2022-11-29 06:54:11.783969
1843,1826,1498,4,0,0,0,2022-11-29 06:54:11.783969
1844,1827,1,1,3,1,0,2022-11-29 06:54:12.204279
1844,1827,1382,5,0,0,0,2022-11-29 06:54:12.204279
1844,1827,1496,3,0,0,0,2022-11-29 06:54:12.204279
1844,1827,1,7,3,1,0,2022-11-29 06:54:12.204279
1844,1827,1498,4,0,0,0,2022-11-29 06:54:12.204279
1845,1828,1,1,1,1,0,2022-11-29 06:54:12.602739
1845,1828,1382,5,0,0,0,2022-11-29 06:54:12.602739
1845,1828,1496,3,0,0,0,2022-11-29 06:54:12.602739
1845,1828,1,7,1,1,0,2022-11-29 06:54:12.602739
1845,1828,1498,4,1,0,0,2022-11-29 06:54:12.602739
1846,1829,1,1,3,1,0,2022-11-29 06:54:13.023944
1846,1829,1382,5,1,0,0,2022-11-29 06:54:13.023944
1846,1829,1496,3,1,0,0,2022-11-29 06:54:13.023944
1846,1829,1,7,6,1,0,2022-11-29 06:54:13.023944
1846,1829,1498,4,1,0,0,2022-11-29 06:54:13.023944
1847,1830,1,1,1,1,0,2022-11-29 06:54:13.415304
1847,1830,1382,5,0,0,0,2022-11-29 06:54:13.415304
1847,1830,1496,3,0,0,0,2022-11-29 06:54:13.415304
1847,1830,1,7,3,1,0,2022-11-29 06:54:13.415304
1847,1830,1498,4,0,0,0,2022-11-29 06:54:13.415304
1848,1831,1,1,1,1,0,2022-11-29 06:54:13.796417
1848,1831,1382,5,0,0,0,2022-11-29 06:54:13.796417
1848,1831,1496,3,0,0,0,2022-11-29 06:54:13.796417
1848,1831,1,7,1,1,0,2022-11-29 06:54:13.796417
1848,1831,1498,4,1,0,0,2022-11-29 06:54:13.796417
1849,1832,1,1,1,1,0,2022-11-29 06:54:14.176292
1849,1832,1382,5,0,0,0,2022-11-29 06:54:14.176292
1849,1832,1496,3,0,0,0,2022-11-29 06:54:14.176292
1849,1832,1,7,1,1,0,2022-11-29 06:54:14.176292
1849,1832,1498,4,1,0,0,2022-11-29 06:54:14.176292
1850,1833,1,1,1,1,0,2022-11-29 06:54:14.556207
1850,1833,1382,5,0,0,0,2022-11-29 06:54:14.556207
1850,1833,1496,3,0,0,0,2022-11-29 06:54:14.556207
1850,1833,1,7,1,1,0,2022-11-29 06:54:14.556207
1850,1833,1498,4,0,0,0,2022-11-29 06:54:14.556207
1851,1834,1,1,0,1,0,2022-11-29 06:54:14.935304
1851,1834,1382,5,0,0,0,2022-11-29 06:54:14.935304
1851,1834,1496,3,0,0,0,2022-11-29 06:54:14.935304
1851,1834,1,7,0,1,0,2022-11-29 06:54:14.935304
1851,1834,1498,4,0,0,0,2022-11-29 06:54:14.935304
1852,1835,1,1,0,1,0,2022-11-29 06:54:15.323611
1852,1835,1382,5,0,0,0,2022-11-29 06:54:15.323611
1852,1835,1496,3,0,0,0,2022-11-29 06:54:15.323611
1852,1835,1,7,1,1,0,2022-11-29 06:54:15.323611
1852,1835,1498,4,1,0,0,2022-11-29 06:54:15.323611
1853,1836,1,1,0,1,0,2022-11-29 06:54:15.704523
1853,1836,1382,5,0,0,0,2022-11-29 06:54:15.704523
1853,1836,1496,3,0,0,0,2022-11-29 06:54:15.704523
1853,1836,1,7,0,1,0,2022-11-29 06:54:15.704523
1853,1836,1498,4,1,0,0,2022-11-29 06:54:15.704523
1854,1837,1,1,0,1,0,2022-11-29 06:54:16.086446
1854,1837,1382,5,0,0,0,2022-11-29 06:54:16.086446
1854,1837,1496,3,0,0,0,2022-11-29 06:54:16.086446
1854,1837,1,7,2,1,0,2022-11-29 06:54:16.086446
1854,1837,1498,4,1,0,0,2022-11-29 06:54:16.086446
1855,1838,1,1,0,1,0,2022-11-29 06:54:16.467688
1855,1838,1382,5,0,0,0,2022-11-29 06:54:16.467688
1855,1838,1496,3,0,0,0,2022-11-29 06:54:16.467688
1855,1838,1,7,0,1,0,2022-11-29 06:54:16.467688
1855,1838,1498,4,1,0,0,2022-11-29 06:54:16.467688
1856,1839,1,1,0,1,0,2022-11-29 06:54:16.847133
1856,1839,1382,5,0,0,0,2022-11-29 06:54:16.847133
1856,1839,1496,3,0,0,0,2022-11-29 06:54:16.847133
1856,1839,1,7,1,1,0,2022-11-29 06:54:16.847133
1856,1839,1498,4,1,0,0,2022-11-29 06:54:16.847133
1857,1840,1,1,0,1,0,2022-11-29 06:54:17.257551
1857,1840,1382,5,0,0,0,2022-11-29 06:54:17.257551
1857,1840,1496,3,0,0,0,2022-11-29 06:54:17.257551
1857,1840,1,7,2,1,0,2022-11-29 06:54:17.257551
1857,1840,1498,4,2,0,0,2022-11-29 06:54:17.257551
1858,1841,1,1,0,1,0,2022-11-29 06:54:17.651860
1858,1841,1382,5,0,0,0,2022-11-29 06:54:17.651860
1858,1841,1496,3,0,0,0,2022-11-29 06:54:17.651860
1858,1841,1,7,2,1,0,2022-11-29 06:54:17.651860
1858,1841,1498,4,2,0,0,2022-11-29 06:54:17.651860
1859,1842,1,1,0,1,0,2022-11-29 06:54:18.051252
1859,1842,1382,5,0,0,0,2022-11-29 06:54:18.051252
